id,title,link,location,suitability,explanation
150541,(319) Software Development Engineer in Test (SDET) - Work from home,https://tryremotely.com/remote-jobs/nearsure-319-software-development-engineer-in-test-sdet-work-from-home-35797,South America,Highly Suitable,"The candidate has extensive experience with Python, SQL Server, and data analysis, which aligns perfectly with the job's requirement for experience with Typescript, Javascript, GraphQL, or Python."
150868,Python Developer,https://www.python.org/jobs/7318/,Remote Worldwide,Highly Suitable,"The candidate has extensive experience with Python and SQL Server, which aligns perfectly with the job's requirement for a Python developer with experience in API development and data pipelines."
150955,Software Engineer in Test (Barcelona),https://himalayas.app/companies/emburse/jobs/software-engineer-in-test-barcelona-2070997521,ES Spain,Moderately Suitable,"The candidate has experience with Python, SQL Server, and data analysis, which aligns with the job's requirement for Python, SQL, and data analysis skills. However, they lack specific experience with Java development, making them moderately suitable."
150526,Senior Fullstack Engineer (5+ Years of Exp),https://tryremotely.com/remote-jobs/singlestore-senior-fullstack-engineer-5-years-of-exp-35812,India,Potentially Suitable,"The candidate has experience with Python and SQL Server, which aligns with the job's requirement for experience with Python, C++, JavaScript, or Go. However, they lack specific experience with GitOps and managing Infrastructure as Code (IaC), making them only potentially suitable."
150546,"Software Engineer, Backend",https://tryremotely.com/remote-jobs/blueground-software-engineer-backend-35792,Greece,Potentially Suitable,"The candidate has experience with Python and SQL Server, which aligns with the job's requirement for skills in Python, Ruby, or Javascript. However, they lack specific experience with Kotlin, Java, and Spring framework, making them only potentially suitable."
150921,"Software Engineer, Full-Stack",https://himalayas.app/companies/spruce/jobs/software-engineer-full-stack-2442531988,,Potentially Suitable,"The candidate has experience with Python and SQL Server, which aligns with the job's requirement for experience with full-stack JavaScript. However, they lack specific experience with emerging technology in a rapidly growing ecosystem, making them only potentially suitable."
150973,Software Engineer - Data Infrastructure - Kafka,https://himalayas.app/companies/canonical/jobs/software-engineer-data-infrastructure-kafka,,Potentially Suitable,"The candidate has experience with Python and SQL Server, which aligns with the job's requirement for Python development experience. However, they lack specific experience with Kafka and Spark, making them only potentially suitable."
150371,Fraud Analyst at MoonPay,https://cryptojobslist.com/jobs/fraud-analyst-moonpay-remote-europe-1,Remote,Marginally Suitable,"The candidate has experience with Python and SQL Server, which aligns with the job's requirement for strong knowledge of Visa and Mastercard tools. However, they lack specific experience in a payments processor, cryptocurrency exchange, card acquirer, or bank risk or fraud department, making them only marginally suitable."
150492,"Sales Strategy, Senior Analyst",https://www.remoteimpact.io/jobs/senior-recruiter-people-g-a-lucid-motors-948e8,Remote North America,Not Suitable,"The candidate's CV does not demonstrate any experience or skills related to sales strategy, making them unsuitable for this role."
150902,Level 3 MongoDB Escalation Specialist,https://himalayas.app/companies/percona/jobs/level-3-mongodb-escalation-specialist-1632502559,BR Brazil,Not Suitable,"The candidate lacks specific experience with MongoDB, which is a key requirement for this job, making them unsuitable for the role."
